shape,price,carat,color,clarity,type,cut
Oval,15420,3.08,E,VS2,lab,1
Round,2730,0.7,F,VVS2,natural,1
Oval,8040,2.14,F,VS1,lab,0
Round,7500,2.11,F,VS2,lab,0
Round,1790,1.13,I,VS1,lab,0
Round,780,0.3,D,VVS1,natural,1
Round,420,0.33,D,VVS2,lab,0
Cushion,6270,1.51,G,SI2,natural,0
Round,4700,2.25,J,VS1,lab,0
Oval,7230,2.02,G,VVS2,lab,0
Round,1500,0.4,E,VVS1,natural,0
Emerald,830,0.3,D,VVS1,natural,0
Princess,4910,1.64,G,VVS1,lab,0
Emerald,1110,0.4,D,VVS2,natural,0
Round,5720,2.61,J,VS1,lab,0
Emerald,16630,3.01,E,VS1,lab,1
Princess,3420,1.0,I,VS1,natural,0
Round,3200,1.31,F,VS1,lab,0
Princess,620,0.36,E,SI1,natural,0
Round,2440,1.04,I,VS1,lab,0
Round,1140,0.45,H,VS1,natural,1
Round,540,0.48,E,SI1,lab,0
Oval,17480,2.69,D,VVS1,lab,0
Oval,720,0.56,E,VS1,lab,1
Round,3350,1.32,E,VS1,lab,0
Round,2160,0.42,D,IF,natural,0
Emerald,4000,2.08,J,SI2,lab,1
Round,480,0.43,F,VS2,lab,0
Round,3190,1.52,I,VS1,lab,0
Round,980,0.31,D,VVS2,natural,0
Oval,2680,1.09,E,VS2,lab,0
Round,4640,0.95,H,VS1,natural,0
Oval,970,0.4,E,VS2,natural,0
Round,970,0.33,E,VS1,natural,0
Asscher,19930,3.23,E,VVS2,lab,0
Cushion,3070,0.81,E,VVS2,natural,0
Round,1500,0.34,D,IF,natural,0
Round,5440,1.57,F,VVS2,lab,0
Round,470,0.43,E,SI2,lab,0
Round,1020,0.7,E,SI1,lab,1
Round,710,0.3,I,IF,natural,0
Round,950,0.3,E,VVS1,natural,0
Round,650,0.31,F,SI2,natural,0
Round,1920,0.5,H,VS2,natural,0
Cushion,610,0.51,D,SI1,lab,1
Heart,1890,0.72,D,SI2,natural,0
Round,11280,1.25,G,FL,natural,0
Cushion,2610,0.97,D,VVS1,lab,1
Round,1250,0.42,G,VS1,natural,0
Round,710,0.3,E,VS2,natural,1
Round,1370,0.56,G,SI2,natural,0
Cushion,8410,1.3,F,VS1,natural,0
Pear,4980,1.29,E,SI2,natural,0
Round,360,0.31,E,VS1,lab,0
Round,1830,1.19,I,VS2,lab,0
Pear,4800,1.29,D,VVS2,lab,1
Round,1770,1.12,I,VS1,lab,0
Round,1310,0.4,D,VS1,natural,0
Round,2290,1.15,G,VS1,lab,0
Round,4050,1.05,J,VS2,natural,0
Round,4380,1.0,I,SI2,natural,0
Round,880,0.31,E,VS1,natural,0
Round,870,0.3,E,IF,natural,1
Oval,4300,2.02,J,VS1,lab,0
Round,1890,1.25,J,SI1,lab,0
Emerald,1760,1.05,I,SI1,lab,1
Round,2610,1.09,E,VS1,lab,0
Round,3620,0.52,D,IF,natural,0
Pear,610,0.61,F,SI2,lab,1
Round,3300,0.7,F,VVS2,natural,0
Cushion,380,0.38,F,VS2,lab,1
Round,1460,0.5,D,VS2,natural,1
Round,740,0.32,E,SI1,natural,0
Emerald,5450,1.01,G,VVS1,natural,0
Oval,4750,1.0,F,SI2,natural,0
Cushion,8370,1.41,H,VS1,natural,0
Round,1420,0.3,D,IF,natural,0
Marquise,900,0.4,E,SI1,natural,0
Round,860,0.3,D,VS1,natural,1
Oval,4810,2.26,I,VS2,lab,0
Emerald,870,0.5,G,SI1,natural,1
Round,1510,0.91,H,VS1,lab,0
Emerald,560,0.31,E,SI1,natural,0
Round,850,0.3,E,VVS2,natural,0
Pear,2610,1.7,J,VS2,lab,0
Round,690,0.25,E,VVS2,natural,0
Princess,2440,1.05,G,VVS1,lab,0
Round,2350,0.71,D,SI2,natural,1
Marquise,2690,1.57,J,VS2,lab,1
Round,820,0.3,E,VS1,natural,0
Round,1300,0.43,D,SI1,natural,0
Oval,1410,0.5,D,SI1,natural,0
Round,1240,0.5,J,VS2,natural,0
Round,870,0.3,D,VVS1,natural,0
Emerald,1000,0.4,D,VS2,natural,0
Pear,1250,0.7,D,VS2,lab,0
Round,1460,0.55,I,VS1,natural,0
Round,5480,2.0,I,VS2,lab,1
Round,760,0.31,G,VS1,natural,0
Round,1140,0.41,F,VVS1,natural,0
Round,1290,1.02,H,SI2,lab,0
Round,4170,0.8,F,VS2,natural,0
Round,1140,0.32,F,VVS1,natural,0
Round,1640,1.12,E,SI2,lab,0
Pear,740,0.35,G,VS1,natural,0
Emerald,780,0.3,E,VS1,natural,0
Round,920,0.3,E,VVS2,natural,0
Oval,2200,1.04,G,VVS2,lab,0
Oval,5510,2.01,H,VS2,lab,0
Round,3420,0.52,D,IF,natural,0
Round,2590,1.17,D,SI1,lab,0
Round,990,0.4,G,SI1,natural,0
Round,1920,1.16,G,SI1,lab,0
Round,8370,2.09,F,VS1,lab,0
Round,2470,0.6,D,VS1,natural,0
Marquise,450,0.41,D,VS2,lab,1
Round,1030,0.37,G,IF,natural,0
Oval,1380,0.5,D,SI1,natural,0
Round,1940,0.72,G,SI2,natural,0
Round,1450,0.42,F,VS2,natural,0
Round,1090,0.35,E,VVS2,natural,0
Round,1950,0.5,H,VS1,natural,1
Round,320,0.3,H,VS2,lab,0
Oval,1410,1.01,I,VS2,lab,0
Round,5130,0.8,E,VVS2,natural,0
Round,6350,1.01,F,SI1,natural,0
Round,1070,0.75,H,VS2,lab,0
Round,850,0.3,D,VS1,natural,1
Round,1940,0.52,D,SI1,natural,0
Marquise,470,0.42,D,VS1,lab,0
Pear,400,0.41,G,SI1,lab,0
Round,990,0.9,J,VS2,lab,0
Round,2100,0.54,F,VVS2,natural,0
Round,2040,0.7,E,SI2,natural,0
Princess,3380,1.82,I,VS2,lab,1
Round,2450,1.04,G,VVS2,lab,0
Round,4590,2.0,I,SI1,lab,0
Round,1000,0.64,D,VS1,lab,1
Round,1310,0.45,D,VS1,natural,1
Emerald,5050,2.01,G,SI1,lab,0
Round,1070,0.55,J,SI2,natural,0
Princess,580,0.31,J,VVS2,natural,1
Round,600,0.3,D,SI2,natural,0
Emerald,1820,0.61,G,VS1,natural,0
Round,2430,0.5,E,VS1,natural,0
Round,1720,0.51,E,SI1,natural,0
Round,1740,1.1,I,VS1,lab,0
Round,2040,0.5,F,VS1,natural,1
Round,1370,0.4,F,VS1,natural,0
Princess,47220,3.08,E,VVS2,natural,0
Cushion,4020,1.59,F,VS2,lab,0
Round,20200,1.9,E,VS2,natural,0
Round,2310,1.13,H,VS2,lab,0
Round,340,0.3,E,VS2,lab,0
Round,2570,0.61,G,VS1,natural,0
Round,950,0.3,F,VVS1,natural,0
Round,2080,0.6,D,VS1,natural,1
Round,5580,1.0,F,SI2,natural,0
Pear,790,0.59,E,VVS2,lab,1
Round,1270,0.4,F,VS2,natural,0
Pear,2270,0.72,I,IF,natural,0
Round,820,0.3,D,VS1,natural,1
Princess,6200,2.0,G,VS1,lab,0
Princess,580,0.61,I,SI1,lab,0
Round,2440,0.5,E,VS1,natural,0
Round,340,0.3,F,VS1,lab,1
Emerald,1120,0.56,D,SI2,natural,0
Round,1350,0.5,I,VVS2,natural,1
Round,590,0.25,G,VS1,natural,0
Round,5720,1.01,I,IF,natural,0
Pear,540,0.3,F,VS2,natural,1
Pear,600,0.31,E,SI2,natural,0
Round,2800,1.6,I,VS2,lab,0
Round,980,0.3,F,VVS1,natural,0
Pear,1890,1.07,H,VS1,lab,0
Cushion,11550,2.51,E,VS1,lab,1
Round,1200,0.4,F,VS2,natural,0
Round,9290,2.07,G,VVS1,lab,0
Round,4220,0.71,F,VVS2,natural,0
Round,3260,1.31,G,VVS2,lab,0
Round,1570,1.08,I,SI1,lab,0
Round,780,0.31,D,SI1,natural,0
Asscher,8490,1.3,E,VS1,natural,0
Round,3220,0.9,I,SI1,natural,1
Emerald,3700,2.06,J,VS2,lab,0
Round,730,0.31,E,VVS2,natural,1
Round,2450,1.12,F,VS1,lab,0
Round,790,0.3,E,VS2,natural,0
Oval,1120,0.44,G,VVS1,natural,1
Round,1420,0.46,E,VS1,natural,1
Cushion,4200,2.01,I,VS2,lab,0
Round,1260,0.74,E,VS1,lab,0
Round,2220,1.32,H,SI2,lab,0
Heart,1460,0.46,E,VS1,natural,0
Oval,390,0.38,E,VS2,lab,1
Round,610,0.3,F,SI1,natural,0
Round,2600,0.7,E,SI1,natural,0
Round,1030,0.33,D,SI1,natural,0
Round,4260,1.55,F,VS2,lab,0
Round,1090,0.41,E,SI1,natural,0
Oval,1500,0.59,D,SI2,natural,0
Oval,3100,1.69,I,SI1,lab,0
Round,940,0.3,D,VS2,natural,0
Round,1570,0.5,I,VVS1,natural,0
Cushion,2710,1.02,G,SI2,natural,0
Marquise,1600,0.7,I,SI2,natural,0
Cushion,6750,2.02,F,VS2,lab,0
Round,1090,0.4,E,SI1,natural,0
Cushion,5280,2.12,H,VS2,lab,0
Round,14350,3.01,G,VS2,lab,0
Cushion,410,0.42,G,VS2,lab,1
Cushion,6050,1.22,F,VS1,natural,0
Round,2260,0.5,G,VS2,natural,0
Round,1180,0.32,D,VVS1,natural,0
Pear,760,0.51,D,VS1,lab,1
Round,1980,0.52,D,VS1,natural,0
Round,710,0.3,H,VVS2,natural,0
Pear,1260,0.73,G,SI1,lab,1
Round,2090,0.5,F,VVS1,natural,1
Round,1950,1.0,F,VS2,lab,0
Round,940,0.3,D,VS1,natural,0
Heart,680,0.3,G,VS1,natural,1
Oval,3900,1.02,F,SI2,natural,0
Round,11130,1.4,D,SI1,natural,0
Oval,3940,2.0,J,SI1,lab,0
Round,2260,1.17,E,SI1,lab,0
Round,2490,0.52,D,VS2,natural,0
Round,1650,0.9,G,VS2,lab,0
Round,1270,0.35,F,VVS1,natural,0
Round,940,0.3,D,VVS2,natural,0
Round,4890,2.0,I,VS1,lab,0
Oval,3960,2.01,J,SI1,lab,1
Round,410,0.36,E,VS2,lab,0
Pear,1310,0.52,F,SI2,natural,1
Round,1220,0.4,E,VS2,natural,0
Round,1840,1.08,H,VS2,lab,0
Round,1870,1.22,I,VS2,lab,0
Round,1660,0.5,F,VS2,natural,1
Round,4750,1.1,G,SI2,natural,0
Round,11470,1.32,G,VVS1,natural,0
Round,1710,0.33,D,IF,natural,0
Cushion,17400,2.01,G,IF,natural,0
Princess,990,0.4,F,VS2,natural,0
Round,1130,0.4,G,VS2,natural,0
Round,1020,0.35,D,VS1,natural,0
Round,1860,1.11,F,SI2,lab,0
Round,2270,0.57,G,VS2,natural,0
Round,680,0.54,H,VS1,lab,0
Round,11350,1.4,H,VVS1,natural,0
Round,2710,0.6,D,VVS1,natural,1
Cushion,2450,0.73,G,VVS1,natural,0
Round,690,0.3,D,SI2,natural,0
Oval,2560,1.5,I,SI2,lab,0
Pear,600,0.3,D,SI1,natural,0
Oval,510,0.53,I,SI2,lab,1
Round,1010,0.4,E,VVS2,natural,1
Round,1830,1.21,J,SI1,lab,0
Oval,2800,0.8,G,SI2,natural,0
Pear,760,0.46,E,SI1,natural,1
Oval,2180,1.01,F,VS1,lab,1
Pear,5180,1.0,D,SI1,natural,0
Round,1120,0.5,I,SI2,natural,1
Round,750,0.3,E,SI2,natural,0
Heart,580,0.31,G,SI1,natural,1
Oval,1320,0.77,E,VVS2,lab,1
Round,3820,1.7,G,SI1,lab,0
Round,930,0.31,E,VS1,natural,0
Cushion,3470,2.06,J,SI2,lab,0
Round,6840,1.5,E,SI2,natural,0
Asscher,14450,1.9,H,VVS1,natural,0
Round,4110,1.71,H,VS1,lab,0
Pear,490,0.51,I,SI1,lab,0
Round,1920,1.08,I,SI1,lab,0
Round,3320,1.25,G,VVS1,lab,0
Emerald,1210,0.57,H,VVS1,natural,0
Oval,380,0.4,H,SI1,lab,1
Round,3040,0.7,F,VS1,natural,0
Round,970,0.33,D,VS1,natural,0
Round,610,0.3,I,VS2,natural,0
Princess,1080,0.5,E,SI1,natural,0
Emerald,2680,1.18,E,VS1,lab,1
Round,1400,0.56,E,VS1,lab,1
Round,1690,0.36,D,IF,natural,0
Round,1040,0.39,F,VS2,natural,0
Pear,1240,0.5,E,VS1,natural,0
Princess,930,0.5,E,SI1,natural,0
Round,880,0.32,D,VS2,natural,0
Princess,540,0.31,E,SI1,natural,1
Round,1030,0.36,D,VS1,natural,0
Round,2510,1.15,H,VS1,lab,0
Round,1780,1.14,J,VS2,lab,0
Pear,3260,0.93,I,SI2,natural,1
Pear,900,0.5,I,SI1,natural,1
Round,730,0.4,J,VS1,natural,0
Oval,680,0.3,D,VS2,natural,1
Oval,3950,2.09,I,SI2,lab,0
Round,2720,1.62,I,SI1,lab,0
Round,2570,1.2,I,SI1,lab,0
Round,7260,1.01,D,SI1,natural,0
Round,670,0.27,E,VS1,natural,0
Round,1920,1.17,I,VVS2,lab,0
Round,4220,2.15,J,VS1,lab,0
Oval,470,0.43,E,VVS2,lab,0
Oval,52290,4.0,I,SI1,natural,0
Round,2320,0.53,G,VS1,natural,0
Oval,500,0.48,D,VS2,lab,0
Round,820,0.32,E,VS2,natural,0
Oval,1920,1.06,I,VS1,lab,1
Oval,550,0.5,F,VS2,lab,0
Round,2000,0.5,F,SI1,natural,0
Round,670,0.4,J,VS1,natural,0
Round,3370,0.9,G,SI1,natural,1
Round,1140,0.34,F,IF,natural,0
Round,1310,0.4,D,VVS1,natural,0
Round,2690,1.09,G,VS1,lab,0
Pear,600,0.3,E,VVS2,natural,1
Round,1600,1.04,I,VS2,lab,0
Round,380,0.33,E,VS2,lab,0
Emerald,17420,3.82,G,VS1,lab,1
Cushion,2370,1.04,E,VS1,lab,1
Pear,3940,1.0,H,VS2,natural,1
Princess,1170,0.5,I,VS2,natural,0
Round,6810,1.69,F,VS2,lab,0
Round,6200,0.91,D,VVS2,natural,1
Round,1870,0.5,D,VS2,natural,1
Round,440,0.3,D,VVS1,lab,1
Pear,310,0.3,F,VVS2,lab,1
Oval,850,0.53,D,VVS2,lab,0
Round,890,0.31,E,VVS2,natural,0
Round,1820,0.55,F,SI1,natural,0
Round,3740,1.5,F,SI1,lab,0
Round,1670,0.5,H,SI1,natural,1
Round,7660,1.39,H,VS2,natural,0
Round,5980,0.9,G,IF,natural,0
Round,2020,1.32,G,SI2,lab,0
Round,2440,1.22,H,VVS2,lab,0
Pear,820,0.61,E,VVS2,lab,0
Round,1700,0.5,H,VS1,natural,1
Oval,5340,1.21,I,SI2,natural,0
Round,940,0.34,E,VS1,natural,0
Round,4950,1.0,H,SI2,natural,0
Pear,2610,1.01,E,VVS2,lab,1
Round,680,0.25,F,VVS2,natural,0
Oval,750,0.4,E,SI2,natural,0
Round,1140,0.94,J,SI2,lab,0
Asscher,3720,1.0,I,VS1,natural,1
Round,1190,0.4,H,VS2,natural,0
Round,4630,2.26,J,VS1,lab,0
Round,5280,1.12,J,VVS2,natural,0
Oval,1540,1.0,H,SI1,lab,0
Pear,3740,2.13,J,VS2,lab,0
Round,10520,1.0,D,VS1,natural,0
Pear,430,0.42,G,VS1,lab,1
Round,4890,2.0,I,VS2,lab,0
Round,2330,1.11,H,VS1,lab,0
Round,3840,0.82,G,SI1,natural,0
Pear,710,0.58,D,SI1,lab,1
Round,3220,1.82,J,VS1,lab,0
Oval,520,0.5,E,SI1,lab,0
Round,1590,1.0,I,VS1,lab,0
Round,3000,0.61,E,VS1,natural,0
Princess,3050,0.75,F,VVS2,natural,0
Round,7200,2.08,G,VS1,lab,0
Princess,660,0.4,J,SI2,natural,0
Round,780,0.3,D,SI1,natural,0
Round,2530,0.7,I,IF,natural,1
Round,680,0.4,G,SI1,natural,1
Round,2120,0.53,H,VS2,natural,0
Emerald,1210,0.95,I,VS2,lab,1
Radiant,18930,3.1,E,VVS2,lab,0
Round,1900,0.7,I,SI2,natural,0
Round,2990,1.26,G,VVS2,lab,0
Pear,560,0.5,F,VS2,lab,1
Round,900,0.34,H,IF,natural,0
Round,4190,1.02,J,VVS2,natural,0
Round,8240,2.04,F,VS1,lab,0
Princess,510,0.31,F,SI1,natural,1
Round,6100,1.51,F,VVS1,lab,1
Princess,1630,0.5,F,VVS1,natural,0
Round,6990,1.15,H,VS1,natural,0
Oval,660,0.31,E,VS2,natural,0
Radiant,3870,1.51,F,VS2,lab,1
Pear,840,0.3,D,VVS1,natural,0
Round,1590,1.0,I,VS1,lab,0
Round,1900,0.5,D,VS2,natural,0
Round,2270,0.5,G,VS1,natural,0
Round,980,0.33,E,VVS2,natural,0
Round,2110,0.48,E,VVS1,natural,0
Marquise,23550,2.01,D,VS2,natural,0
Cushion,8690,2.28,F,VS1,lab,1
Round,850,0.3,D,VS2,natural,0
Round,3170,0.71,D,VS1,natural,0
Round,830,0.45,J,SI1,natural,0
Round,1020,0.42,F,VS2,natural,0
Round,820,0.79,I,SI1,lab,0
Round,1630,0.56,G,SI1,natural,1
Round,360,0.32,F,VS2,lab,0
Round,8370,1.51,J,VS1,natural,0
Emerald,1440,0.92,F,SI1,lab,1
Round,1130,0.4,G,VS1,natural,0
Round,1110,0.4,F,SI1,natural,0
Round,690,0.3,G,VS2,natural,0
Round,750,0.3,E,SI1,natural,0
Round,1360,0.4,D,VS2,natural,0
Round,2010,1.5,J,SI2,lab,0
Marquise,1150,0.5,F,SI2,natural,0
Round,1550,0.6,I,VS2,natural,1
Round,2040,0.51,D,VVS2,natural,0
Round,1010,0.36,E,VS2,natural,0
Oval,820,0.55,D,VS1,lab,1
Round,820,0.3,F,SI1,natural,0
Round,1410,0.45,D,VS1,natural,0
Round,770,0.3,F,SI2,natural,0
Oval,3770,1.9,I,SI2,lab,0
Cushion,5270,2.21,H,VS2,lab,1
Round,1650,1.21,J,VS1,lab,0
Marquise,590,0.3,E,VS1,natural,0
Round,380,0.3,E,VVS1,lab,0
Round,5140,1.92,G,SI1,lab,0
Oval,1110,0.5,H,SI1,natural,0
Round,1830,1.11,I,VVS2,lab,0
Oval,6520,2.01,G,VS1,lab,0
Oval,2230,0.71,D,SI1,natural,0
Round,790,0.33,D,VVS2,natural,0
Pear,10710,1.51,H,VVS1,natural,1
Round,1800,0.5,H,VS2,natural,0
Marquise,5160,1.01,E,SI1,natural,0
Round,870,0.3,F,VVS2,natural,0
Round,4360,1.0,E,SI2,natural,1
Round,3490,1.03,E,VVS1,lab,0
Round,3180,1.23,D,VS1,lab,0
Round,1930,1.09,I,VS2,lab,0
Round,1320,1.04,H,SI2,lab,1
Emerald,510,0.52,F,SI2,lab,0
Round,2880,1.15,D,VS2,lab,0
Princess,8740,1.7,J,VVS2,natural,0
Asscher,9540,1.5,G,VVS1,natural,0
Round,1540,0.41,E,VVS1,natural,0
Round,870,0.3,E,VS2,natural,0
Round,1490,1.02,I,SI1,lab,0
Round,880,0.3,D,VS2,natural,0
Round,6110,1.2,H,SI2,natural,0
Oval,820,0.4,G,SI1,natural,0
Round,3400,1.58,G,SI1,lab,0
Oval,970,0.7,E,SI1,lab,1
Pear,2320,1.08,G,VVS2,lab,0
Marquise,590,0.64,I,SI2,lab,0
Round,820,0.53,D,VS1,lab,0
Cushion,2800,1.08,F,VVS2,lab,0
Oval,1200,0.46,F,VS1,natural,1
Round,3520,1.28,D,VS1,lab,0
Round,4530,1.01,J,VS2,natural,0
Princess,930,0.46,F,VS2,natural,1
Round,1530,0.41,E,VVS1,natural,0
Round,370,0.3,F,VVS1,lab,0
Round,820,0.3,E,VVS2,natural,1
Princess,1110,0.72,F,SI1,lab,0
Round,6170,2.01,G,SI1,lab,0
Round,380,0.32,D,VS1,lab,0
Round,3960,1.47,E,VS1,lab,0
Round,1610,0.5,F,SI1,natural,1
Round,640,0.26,E,VS1,natural,0
Round,1610,1.18,J,VS1,lab,0
Pear,5140,1.52,D,VS1,lab,0
Round,1790,0.65,E,SI2,natural,1
Oval,2820,1.7,J,VS2,lab,0
Round,790,0.3,G,VVS1,natural,1
Round,3190,1.01,I,SI1,lab,0
Round,5140,0.75,E,IF,natural,0
Emerald,1660,0.5,D,VVS2,natural,0
Round,1050,0.4,G,SI1,natural,1
Pear,2300,1.1,E,SI1,lab,0
Princess,500,0.3,E,SI2,natural,1
Oval,2830,0.7,F,VS1,natural,1
Round,6860,2.03,G,VS2,lab,0
Round,820,0.3,D,SI1,natural,0
Round,4630,0.8,G,VVS2,natural,0
Oval,2150,0.8,H,SI2,natural,0
Cushion,4660,1.6,F,VS1,lab,1
Round,1470,1.03,J,VVS2,lab,0
Round,1490,1.04,J,VVS2,lab,0
Round,1020,0.3,D,VVS1,natural,0
Pear,5370,1.0,D,SI1,natural,0
Round,760,0.32,E,VVS2,natural,0
Round,1390,0.5,D,SI2,natural,0
Pear,3460,0.9,G,SI1,natural,1
Emerald,1880,0.51,D,IF,natural,0
Round,660,0.27,H,IF,natural,0
Cushion,3520,1.01,I,VVS1,natural,0
Oval,8250,1.2,D,VS2,natural,0
Round,4100,1.01,H,SI2,natural,1
Pear,1880,0.57,D,VS1,natural,0
Round,970,0.34,F,VS1,natural,0
Marquise,800,0.3,D,VVS2,natural,0
Round,6490,2.13,H,VS1,lab,0
Round,410,0.35,E,VS1,lab,0
Round,810,0.3,G,VVS1,natural,0
Round,1110,0.3,D,VVS1,natural,0
Round,4630,0.85,G,VVS2,natural,0
Round,2060,0.5,D,VVS2,natural,1
Round,590,0.5,E,SI1,lab,0
Round,1830,0.5,D,SI1,natural,0
Round,2190,0.7,I,VVS1,natural,1
Round,6200,1.01,D,VS1,natural,1
Marquise,570,0.47,D,SI2,lab,0
Round,2600,0.9,J,SI2,natural,0
Oval,4660,2.14,I,SI1,lab,0
Asscher,11010,3.01,H,VS1,lab,0
Pear,490,0.5,G,SI2,lab,1
Cushion,3220,2.02,J,VS2,lab,0
Princess,890,0.4,D,VS1,natural,0
Round,580,0.52,D,SI2,lab,1
Round,26810,4.01,F,VS2,lab,0
Round,2420,1.31,I,VVS2,lab,0
Round,1430,0.51,G,SI2,natural,0
Round,1840,1.1,J,VVS2,lab,0
Pear,3020,0.7,F,VS1,natural,0
Oval,1090,0.7,D,SI1,lab,1
Round,2610,0.61,E,VVS1,natural,0
Pear,1360,0.52,D,SI2,natural,0
Round,1270,0.75,E,VS1,lab,0
Round,980,0.32,G,VVS2,natural,0
Emerald,1180,0.5,G,VS2,natural,0
Round,2110,1.0,D,SI1,lab,0
Round,2140,0.5,E,VS1,natural,1
Emerald,1780,1.02,I,VS2,lab,0
Round,2410,0.5,E,VS2,natural,0
Oval,600,0.53,G,VS1,lab,0
Round,380,0.32,E,VVS2,lab,1
Princess,1170,0.52,E,SI1,natural,1
Cushion,13780,2.01,H,VS2,natural,0
Round,2180,0.5,D,VVS1,natural,0
Emerald,7380,2.06,G,VS1,lab,0
Round,2290,0.52,H,VVS2,natural,0
Round,380,0.32,E,VVS2,lab,0
Oval,3560,1.56,H,SI1,lab,0
Oval,2940,1.6,I,SI1,lab,0
Pear,330,0.31,D,VS2,lab,1
Marquise,710,0.31,D,SI2,natural,0
Round,2500,1.5,H,SI2,lab,0
Round,2890,1.34,H,VVS2,lab,0
Princess,520,0.31,G,VVS2,natural,0
Emerald,1690,1.0,E,SI1,lab,0
Oval,4330,2.0,I,VS2,lab,0
Oval,5130,2.26,H,SI1,lab,0
Round,2840,0.73,G,VVS2,natural,1
Oval,330,0.33,E,SI1,lab,1
Emerald,460,0.3,I,VS1,natural,0
Oval,7700,1.2,D,SI1,natural,0
Cushion,14730,2.01,H,VVS2,natural,1
Round,410,0.38,H,VS1,lab,0
Princess,510,0.32,H,VVS2,natural,0
Round,3700,0.7,G,VS1,natural,0
Round,28580,2.76,D,VVS1,lab,0
Emerald,980,0.35,D,VVS1,natural,0
Round,970,0.3,E,VS2,natural,0
Round,450,0.3,J,SI1,natural,1
Oval,8360,1.51,F,SI2,natural,1
Round,2720,1.05,F,VVS2,lab,0
Round,570,0.52,E,SI2,lab,1
Emerald,3770,1.54,G,VS2,lab,0
Round,2110,1.09,F,VS2,lab,0
Round,2030,0.5,F,VVS1,natural,1
Round,790,0.37,H,VS1,natural,0
Round,1260,0.4,E,VS1,natural,0
Emerald,2320,0.9,J,SI2,natural,0
Oval,780,0.3,E,VVS1,natural,0
Round,870,0.31,G,VVS1,natural,0
Round,2070,0.56,E,VVS2,natural,0
Round,750,0.3,F,SI1,natural,0
Marquise,7620,1.03,D,VVS2,natural,0
Round,3000,0.58,D,VVS2,natural,0
Round,3230,1.6,I,VVS2,lab,0
Round,1950,0.58,E,VS2,natural,0
Round,610,0.25,F,VS1,natural,0
Round,4200,1.0,H,SI2,natural,0
Round,1400,0.59,I,SI2,natural,0
Round,2660,0.7,H,VVS2,natural,1
Oval,1870,0.9,E,VVS2,lab,1
Round,1520,0.5,I,IF,natural,0
Cushion,1680,1.01,F,SI1,lab,1
Princess,960,0.76,I,VVS2,lab,0
Round,1770,1.12,I,VS1,lab,0
Round,310,0.29,I,VS1,lab,0
Marquise,500,0.3,F,SI1,natural,0
Pear,1290,0.61,I,VVS1,natural,1
Round,1140,0.4,G,VS1,natural,0
Round,2250,0.55,G,VVS2,natural,0
Round,5870,1.01,F,SI1,natural,0
Pear,1160,0.9,I,SI1,lab,0
Princess,17900,2.01,G,VS1,natural,0
Oval,400,0.4,G,VS2,lab,0
Oval,1220,0.52,D,SI1,natural,0
Emerald,1290,1.01,I,SI1,lab,0
Round,910,0.3,D,VVS1,natural,0
Round,1970,0.5,D,VS2,natural,0
Oval,550,0.5,E,SI1,lab,0
Round,1800,0.53,G,VS2,natural,0
Emerald,1780,0.59,D,VVS1,natural,0
Cushion,15890,2.88,F,VVS1,lab,1
Round,11540,1.0,E,IF,natural,0
Oval,5870,2.17,H,SI1,lab,0
Round,5070,0.9,E,VVS2,natural,1
Round,1640,1.06,J,SI1,lab,0
Pear,7990,2.1,E,SI1,lab,0
